setting,config_id,method,seed,dataset,n_train,n_test,arch,activation,norm,optimizer,lr,weight_decay,epochs,updates,updates_per_epoch,eval_every_epochs,test_acc,test_ce,train_probe_ce,train_probe_n,last_epoch_train_loss,wall_seconds,train_seconds,eval_seconds,device,record,batch,train_probe_acc,endpoint_path,subset_sha,probe_sha,init_sha,order_sha,code,status
resnet20act_cifar10/gelu,plain__transfer,plain,0,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7509,0.7686860076904297,0.2741556396484375,500.0,,439.45999799000003,421.56872217,17.89127582000006,,2b013efffd:results/resnet20act_cifar10/gelu/plain__r20gelu_cifar10__seed0/summary.json,transfer,0.92,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,plain__transfer,plain,1,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7412,0.8256737762451172,0.19170394897460938,500.0,,426.6749967459999,412.66570943600016,14.009287309999792,,2b013efffd:results/resnet20act_cifar10/gelu/plain__r20gelu_cifar10__seed1/summary.json,transfer,0.946,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,plain__transfer,plain,2,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7518,0.7825676391601563,0.19401231384277343,500.0,,435.048389063,419.3561103769997,15.692278686000321,,2b013efffd:results/resnet20act_cifar10/gelu/plain__r20gelu_cifar10__seed2/summary.json,transfer,0.958,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8056,0.5694633117675781,0.3131962890625,500.0,,450.7028251930001,420.978329274,29.724495919000105,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1__r20gelu_cifar10__seed0/summary.json,transfer,0.9,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8053,0.5809635345458984,0.31473904418945314,500.0,,458.99734176799996,429.6715833509999,29.32575841700003,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1__r20gelu_cifar10__seed1/summary.json,transfer,0.904,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8128,0.5634991302490234,0.2933482666015625,500.0,,454.23075202699994,424.0697943169996,30.160957710000332,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1__r20gelu_cifar10__seed2/summary.json,transfer,0.924,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8157,0.5419622421264648,0.3300256042480469,500.0,,676.571337623,630.2358498870001,46.33548773599992,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1_gaussian_conv__r20gelu_cifar10__seed0/summary.json,transfer,0.894,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8146,0.5388210632324218,0.33238796997070313,500.0,,709.9861464260001,663.4454434039999,46.54070302200023,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1_gaussian_conv__r20gelu_cifar10__seed1/summary.json,transfer,0.892,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/gelu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_act_cifar,gelu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8171,0.5368791488647461,0.3176615295410156,500.0,,677.061167425,631.21790639,45.84326103500001,,2b013efffd:results/resnet20act_cifar10/gelu/resolution_max_b1_gaussian_conv__r20gelu_cifar10__seed2/summary.json,transfer,0.9,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8017,0.5917949340820312,0.3104713134765625,500.0,,580.01474553,538.8248787690002,41.189866760999905,,2b013efffd:results/resnet20act_cifar10/silu/gaussian_postrelu__r20silu_cifar10__seed0/summary.json,transfer,0.896,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8132,0.559979426574707,0.2678134765625,500.0,,608.549529605,567.7837545899998,40.76577501500017,,2b013efffd:results/resnet20act_cifar10/silu/gaussian_postrelu__r20silu_cifar10__seed1/summary.json,transfer,0.92,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7984,0.5920840026855468,0.30292474365234373,500.0,,584.257782802,539.1688690989993,45.088913703000685,,2b013efffd:results/resnet20act_cifar10/silu/gaussian_postrelu__r20silu_cifar10__seed2/summary.json,transfer,0.904,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,plain__transfer,plain,0,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7733,0.6955073791503906,0.264508544921875,500.0,,513.099971604,496.52476477600004,16.57520682799992,,2b013efffd:results/resnet20act_cifar10/silu/plain__r20silu_cifar10__seed0/summary.json,transfer,0.91,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,plain__transfer,plain,1,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7615,0.7461322326660156,0.2568691711425781,500.0,,443.606545762,427.71240218000014,15.894143581999828,,2b013efffd:results/resnet20act_cifar10/silu/plain__r20silu_cifar10__seed1/summary.json,transfer,0.916,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,plain__transfer,plain,2,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.7616,0.7417969848632813,0.24490396118164062,500.0,,443.11991114299997,425.5819195549998,17.53799158800018,,2b013efffd:results/resnet20act_cifar10/silu/plain__r20silu_cifar10__seed2/summary.json,transfer,0.92,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.806,0.5605427642822266,0.35125439453125,500.0,,469.992550627,440.5044206580002,29.48812996899983,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1__r20silu_cifar10__seed0/summary.json,transfer,0.878,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8088,0.5579159194946289,0.29906430053710936,500.0,,454.63352413100006,425.0546238099999,29.578900321000162,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1__r20silu_cifar10__seed1/summary.json,transfer,0.908,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8125,0.5524611053466797,0.31662255859375,500.0,,510.2673493710001,475.77324638200014,34.49410298899994,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1__r20silu_cifar10__seed2/summary.json,transfer,0.906,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8165,0.5279378128051758,0.345795654296875,500.0,,688.998508256,644.5145938750003,44.48391438099975,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1_gaussian_conv__r20silu_cifar10__seed0/summary.json,transfer,0.894,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6e652c49e5139e785887b9cb6b08ce5b0dee734bde6384550be6a8a3641e2c1b,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8183,0.5376890502929688,0.34028277587890626,500.0,,729.939389285,680.8972479290001,49.04214135599989,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1_gaussian_conv__r20silu_cifar10__seed1/summary.json,transfer,0.91,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,f6fb22087956ae3e39398efa42ab92580bbd66d86a8886a468e13bb4fc28ef5e,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,926d75533e904dc5c4728161d72bb12479350eca,
resnet20act_cifar10/silu,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_act_cifar,silu,batchnorm,sgd,0.005,0.0005,30,11730,391,1,0.8155,0.5306215072631836,0.33385595703125,500.0,,679.685968236,635.5046449629999,44.181323273000146,,2b013efffd:results/resnet20act_cifar10/silu/resolution_max_b1_gaussian_conv__r20silu_cifar10__seed2/summary.json,transfer,0.892,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,fb19c69f3b02419133c852d831622cba0adc539775e578f826fdb0944ab815db,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,926d75533e904dc5c4728161d72bb12479350eca,
resnet20gn_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,0,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.763,0.6784397369384766,0.49310821533203125,500.0,,644.38149621,594.522872965,49.85862324500005,,2b013efffd:results/resnet20gn_cifar10/gaussian_postrelu__resnet20gn_cifar10__seed0/summary.json,transfer,0.822,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,d07c801d0e623554b9de900304a6f22854b9b9f1227e0fa6b52d8c4b06881631,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,d059e78ab3207277af592da9395a68b859cfaf4a,
resnet20gn_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,1,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7713,0.6605622650146484,0.4914683837890625,500.0,,604.144666119,553.5708678840003,50.57379823499974,,2b013efffd:results/resnet20gn_cifar10/gaussian_postrelu__resnet20gn_cifar10__seed1/summary.json,transfer,0.836,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,0b041c8feef7c1b69887b441fa024359703bf2c61dbf5c7a7df10ef8bc001f32,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
resnet20gn_cifar10,gaussian_postrelu__transfer,gaussian_postrelu,2,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7649,0.6840489349365234,0.5078869323730468,500.0,,605.5389887429999,554.5934895869998,50.94549915600004,,2b013efffd:results/resnet20gn_cifar10/gaussian_postrelu__resnet20gn_cifar10__seed2/summary.json,transfer,0.842,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6f9f668b92b4fe646efdf979ea8c50429ba8e7bdfbd84d6bfa7a0af77bf474fd,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
resnet20gn_cifar10,plain__transfer,plain,0,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7447,0.73796923828125,0.5356859130859375,500.0,,448.507153907,429.54997729299987,18.957176614000105,,2b013efffd:results/resnet20gn_cifar10/plain__resnet20gn_cifar10__seed0/summary.json,transfer,0.82,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,d07c801d0e623554b9de900304a6f22854b9b9f1227e0fa6b52d8c4b06881631,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,818b958eb313fcaea2c6cec01a7cbc943c6afea6,
resnet20gn_cifar10,plain__transfer,plain,1,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7606,0.6964450134277343,0.5188992919921875,500.0,,514.806969874,491.8056402459996,23.00132962800035,,2b013efffd:results/resnet20gn_cifar10/plain__resnet20gn_cifar10__seed1/summary.json,transfer,0.838,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,0b041c8feef7c1b69887b441fa024359703bf2c61dbf5c7a7df10ef8bc001f32,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d059e78ab3207277af592da9395a68b859cfaf4a,
resnet20gn_cifar10,plain__transfer,plain,2,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7591,0.7064951110839843,0.48719326782226563,500.0,,469.402549694,450.4878007049998,18.914748989000202,,2b013efffd:results/resnet20gn_cifar10/plain__resnet20gn_cifar10__seed2/summary.json,transfer,0.856,current,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6f9f668b92b4fe646efdf979ea8c50429ba8e7bdfbd84d6bfa7a0af77bf474fd,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
resnet20gn_cifar10,resolution_max_b1__transfer,resolution_max_b1,0,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7782,0.6464716552734375,0.4815375366210938,500.0,,463.43141185300004,427.71081096200004,35.720600891000004,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1__resnet20gn_cifar10__seed0/summary.json,transfer,0.824,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,d07c801d0e623554b9de900304a6f22854b9b9f1227e0fa6b52d8c4b06881631,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,d059e78ab3207277af592da9395a68b859cfaf4a,
resnet20gn_cifar10,resolution_max_b1__transfer,resolution_max_b1,1,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7793,0.6319051055908204,0.48367776489257813,500.0,,465.471730104,427.8848130349998,37.58691706900021,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1__resnet20gn_cifar10__seed1/summary.json,transfer,0.848,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,0b041c8feef7c1b69887b441fa024359703bf2c61dbf5c7a7df10ef8bc001f32,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d059e78ab3207277af592da9395a68b859cfaf4a,
resnet20gn_cifar10,resolution_max_b1__transfer,resolution_max_b1,2,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7905,0.6256597930908203,0.4714648132324219,500.0,,454.81480763499997,421.2023794910001,33.612428143999864,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1__resnet20gn_cifar10__seed2/summary.json,transfer,0.862,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6f9f668b92b4fe646efdf979ea8c50429ba8e7bdfbd84d6bfa7a0af77bf474fd,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
resnet20gn_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,0,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7861,0.6128493743896485,0.4469613037109375,500.0,,708.856428048,656.7909720699997,52.065455978000216,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1_gaussian_conv__resnet20gn_cifar10__seed0/summary.json,transfer,0.852,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,d07c801d0e623554b9de900304a6f22854b9b9f1227e0fa6b52d8c4b06881631,5df32d0d922962e72fb4dd718a5eaad13f3209f75b8363aff64e57b89b4bb22f,d059e78ab3207277af592da9395a68b859cfaf4a,
resnet20gn_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,1,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7901,0.6149677276611328,0.45837591552734375,500.0,,727.489107843,671.791000183,55.698107660000005,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1_gaussian_conv__resnet20gn_cifar10__seed1/summary.json,transfer,0.844,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,0b041c8feef7c1b69887b441fa024359703bf2c61dbf5c7a7df10ef8bc001f32,b3c1460f166f3e3afb821c9b5cebc30a1915ce47b3a2502b85921041e8b58cb0,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
resnet20gn_cifar10,resolution_max_b1_gaussian_conv__transfer,resolution_max_b1_gaussian_conv,2,cifar10,50000,10000,resnet20_gn_cifar,relu,groupnorm(8),sgd,0.005,0.0005,30,11730,391,1,0.7894,0.6135159851074219,0.5105701904296875,500.0,,691.812201715,640.9031450540003,50.90905666099968,,2b013efffd:results/resnet20gn_cifar10/resolution_max_b1_gaussian_conv__resnet20gn_cifar10__seed2/summary.json,transfer,0.83,target,33236cc6bd19fa6b89e06d441d3fcd8eb37dc8540f6a4f2b627b20af10894a41,a33645e0e4f024d8c47c0c5bdd7fbc7ea59a976090a815c58ba029908f2c86bc,6f9f668b92b4fe646efdf979ea8c50429ba8e7bdfbd84d6bfa7a0af77bf474fd,995dcd74c2f86f26d89d170041b8996b37e7dc881ebe9db103ddf2fc76f3e5bb,d35763d11bb4cac160ac60c8152d3dbd18ce3881,
