check,method,seed,policy,calibration,direction,amplitude,sign,train_probe_ce,train_probe_acc,test_probe_ce,test_probe_acc,train_large_ce,train_large_acc,test_full_ce,test_full_acc,train_full_ce,train_full_acc
larger_sets,resolution_max_b1,4,saved,,0,0.1,-1,,,,,0.9311878662109375,0.6965,1.115008609008789,0.6651,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,0,0.1,-1,,,,,0.4996827331542969,0.8255,0.7232222534179688,0.7577,,
larger_sets,resolution_max_b1,4,saved,,0,0.25,1,,,,,4.027763244628907,0.2305,4.11340634765625,0.2275,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,0,0.25,1,,,,,1.2034407287597657,0.6146,1.3421427673339843,0.588,,
larger_sets,resolution_max_b1,4,saved,,0,0.25,-1,,,,,5.049899536132813,0.2476,5.036296557617187,0.2471,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,0,0.25,-1,,,,,1.4388857177734375,0.5546,1.4879367126464844,0.5448,,
larger_sets,resolution_max_b1,4,saved,,1,0.1,1,,,,,0.9396035430908203,0.692,1.1667397216796875,0.6437,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,1,0.1,1,,,,,0.4434417831420898,0.845,0.6751617004394531,0.7726,,
larger_sets,resolution_max_b1,4,saved,,1,0.1,-1,,,,,0.6918833374023438,0.7513,0.924701708984375,0.701,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,1,0.1,-1,,,,,0.44747629852294923,0.8441,0.709377017211914,0.7599,,
larger_sets,resolution_max_b1,4,saved,,1,0.25,1,,,,,6.509093530273438,0.2617,6.5101723388671875,0.2631,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,1,0.25,1,,,,,1.0360339141845702,0.6496,1.1372851867675782,0.6277,,
larger_sets,resolution_max_b1,4,saved,,1,0.25,-1,,,,,2.922003356933594,0.3505,2.97729755859375,0.3434,,
larger_sets,resolution_max_b1,4,recalibrated,calib2k,1,0.25,-1,,,,,1.2097752075195312,0.6035,1.3624931945800782,0.5753,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,,0.0,0,,,,,0.31621811828613283,0.8985,0.5434872039794922,0.8134,0.31984349670410156,0.89756
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,,0.0,0,,,,,0.3142744354248047,0.8996,0.5419873764038086,0.8148,0.3177695541381836,0.89862
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,0,0.1,1,,,,,0.5785367004394532,0.7941,0.7436913787841797,0.7535,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,0,0.1,1,,,,,0.4228296661376953,0.8501,0.6128836395263672,0.7913,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,0,0.1,-1,,,,,0.6133471038818359,0.7844,0.7837904693603516,0.738,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,0,0.1,-1,,,,,0.43290679473876953,0.85,0.6237689056396485,0.7882,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,0,0.25,1,,,,,2.418935400390625,0.3939,2.451659362792969,0.3834,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,0,0.25,1,,,,,1.0584226348876953,0.6372,1.1471946899414063,0.6182,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,0,0.25,-1,,,,,2.440181042480469,0.3734,2.47455107421875,0.3601,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,0,0.25,-1,,,,,1.0396877197265626,0.6521,1.1471897064208985,0.6288,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,1,0.1,1,,,,,0.7301548431396484,0.7488,0.9272513275146484,0.7083,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,1,0.1,1,,,,,0.39713559722900393,0.8627,0.5946323486328124,0.7991,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,1,0.1,-1,,,,,0.5631896392822265,0.8027,0.7514287719726562,0.7485,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,1,0.1,-1,,,,,0.4051542984008789,0.8593,0.6056161651611328,0.7943,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,1,0.25,1,,,,,5.132749096679688,0.2455,5.231933618164063,0.2437,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,1,0.25,1,,,,,0.8214564666748047,0.7106,0.929246337890625,0.6883,,
larger_sets,resolution_max_b1_gaussian_conv,0,saved,,1,0.25,-1,,,,,1.883959619140625,0.4749,1.9765492553710937,0.4546,,
larger_sets,resolution_max_b1_gaussian_conv,0,recalibrated,calib2k,1,0.25,-1,,,,,0.9647312561035156,0.6732,1.1029430450439452,0.6412,,
larger_sets,gaussian_postrelu,0,saved,,,0.0,0,,,,,0.27610514068603514,0.9151,0.5883055130004883,0.7983,0.2791657766723633,0.91352
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,,0.0,0,,,,,0.2740815330505371,0.9177,0.5889578536987304,0.7981,0.2766483264160156,0.91482
larger_sets,gaussian_postrelu,0,saved,,0,0.1,1,,,,,0.6164989501953125,0.786,0.8301596862792969,0.7234,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,0,0.1,1,,,,,0.47596181640625,0.8324,0.7327346618652344,0.7537,,
larger_sets,gaussian_postrelu,0,saved,,0,0.1,-1,,,,,0.7108544738769531,0.7564,0.9320705383300781,0.6989,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,0,0.1,-1,,,,,0.526140673828125,0.8175,0.7658454132080078,0.7466,,
larger_sets,gaussian_postrelu,0,saved,,0,0.25,1,,,,,2.6876853271484373,0.3451,2.7450927734375,0.3411,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,0,0.25,1,,,,,1.3744620666503906,0.5613,1.5238889526367188,0.5281,,
larger_sets,gaussian_postrelu,0,saved,,0,0.25,-1,,,,,4.008837866210937,0.2541,4.024393884277344,0.2594,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,0,0.25,-1,,,,,1.6989949096679688,0.5236,1.8335693420410155,0.4921,,
larger_sets,gaussian_postrelu,0,saved,,1,0.1,1,,,,,0.774514306640625,0.7407,1.0324193511962891,0.6817,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,1,0.1,1,,,,,0.4295306213378906,0.856,0.6990100830078125,0.7651,,
larger_sets,gaussian_postrelu,0,saved,,1,0.1,-1,,,,,0.628082583618164,0.779,0.8848745635986328,0.7091,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,1,0.1,-1,,,,,0.41389244232177735,0.8569,0.6832023376464844,0.7726,,
larger_sets,gaussian_postrelu,0,saved,,1,0.25,1,,,,,4.350683117675781,0.287,4.490581323242187,0.2799,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,1,0.25,1,,,,,1.29036650390625,0.5964,1.4773034057617187,0.5607,,
larger_sets,gaussian_postrelu,0,saved,,1,0.25,-1,,,,,2.3063904907226562,0.393,2.4411647216796877,0.3715,,
larger_sets,gaussian_postrelu,0,recalibrated,calib2k,1,0.25,-1,,,,,1.0408933502197266,0.656,1.1905657958984375,0.6242,,
larger_sets,plain,0,saved,,,0.0,0,,,,,0.22793353652954101,0.9336,0.7731327758789063,0.7453,0.22737498168945314,0.93454
larger_sets,plain,0,recalibrated,calib2k,,0.0,0,,,,,0.22584878845214842,0.9347,0.7732207214355469,0.7439,0.22460358474731446,0.9356
larger_sets,plain,0,saved,,0,0.1,1,,,,,0.7740526916503906,0.7582,1.2161620849609376,0.6656,,
larger_sets,plain,0,recalibrated,calib2k,0,0.1,1,,,,,0.40451320190429685,0.8562,0.8501258239746093,0.7232,,
larger_sets,plain,0,saved,,0,0.1,-1,,,,,0.9069517333984375,0.6983,1.2910937927246093,0.6123,,
larger_sets,plain,0,recalibrated,calib2k,0,0.1,-1,,,,,0.44594984741210936,0.843,0.888095361328125,0.7138,,
larger_sets,plain,0,saved,,0,0.25,1,,,,,4.313504016113281,0.3601,4.396246899414063,0.3485,,
larger_sets,plain,0,recalibrated,calib2k,0,0.25,1,,,,,1.1292464233398438,0.6342,1.3459911987304687,0.5821,,
larger_sets,plain,0,saved,,0,0.25,-1,,,,,4.584420361328125,0.2486,4.680811840820312,0.2377,,
larger_sets,plain,0,recalibrated,calib2k,0,0.25,-1,,,,,1.3793959350585938,0.5923,1.5761701416015625,0.5466,,
larger_sets,plain,0,saved,,1,0.1,1,,,,,1.0303536987304687,0.6667,1.495665789794922,0.5806,,
larger_sets,plain,0,recalibrated,calib2k,1,0.1,1,,,,,0.3745184371948242,0.8696,0.8499281219482422,0.7216,,
larger_sets,plain,0,saved,,1,0.1,-1,,,,,1.153619287109375,0.6603,1.6179787231445313,0.5795,,
larger_sets,plain,0,recalibrated,calib2k,1,0.1,-1,,,,,0.39027404174804686,0.8589,0.8566368927001953,0.7285,,
larger_sets,plain,0,saved,,1,0.25,1,,,,,6.076618090820313,0.2155,6.202440087890625,0.2189,,
larger_sets,plain,0,recalibrated,calib2k,1,0.25,1,,,,,1.0850928497314454,0.641,1.34908046875,0.5882,,
larger_sets,plain,0,saved,,1,0.25,-1,,,,,6.836931225585937,0.2329,7.0298664794921875,0.2271,,
larger_sets,plain,0,recalibrated,calib2k,1,0.25,-1,,,,,1.1117928375244142,0.6367,1.3835441589355468,0.587,,
larger_sets,resolution_max_b1,0,saved,,,0.0,0,,,,,0.3111688293457031,0.9,0.5855790832519531,0.8031,0.31381853973388674,0.9005
larger_sets,resolution_max_b1,0,recalibrated,calib2k,,0.0,0,,,,,0.3079953659057617,0.9005,0.5844240539550781,0.8036,0.3107115335083008,0.90214
larger_sets,resolution_max_b1,0,saved,,0,0.1,1,,,,,0.8300902954101562,0.7278,1.0457040161132813,0.6755,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,0,0.1,1,,,,,0.43756456604003907,0.8455,0.6630154663085938,0.7739,,
larger_sets,resolution_max_b1,0,saved,,0,0.1,-1,,,,,0.7185237579345704,0.7481,0.9131490936279297,0.7023,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,0,0.1,-1,,,,,0.45626462707519533,0.842,0.6837590118408203,0.7665,,
larger_sets,resolution_max_b1,0,saved,,0,0.25,1,,,,,3.6754806884765623,0.3393,3.7827477783203123,0.3361,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,0,0.25,1,,,,,0.9135616943359375,0.679,1.0340777221679687,0.6503,,
larger_sets,resolution_max_b1,0,saved,,0,0.25,-1,,,,,2.4092405517578124,0.4018,2.4744587646484373,0.3952,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,0,0.25,-1,,,,,1.2069149658203124,0.6218,1.310080419921875,0.5932,,
larger_sets,resolution_max_b1,0,saved,,1,0.1,1,,,,,0.6887077697753906,0.7616,0.9068126678466797,0.7174,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,1,0.1,1,,,,,0.43184813995361326,0.8477,0.6630568725585938,0.7767,,
larger_sets,resolution_max_b1,0,saved,,1,0.1,-1,,,,,0.6913887756347656,0.7548,0.9011652374267578,0.7006,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,1,0.1,-1,,,,,0.4473409530639648,0.8461,0.6814174926757812,0.7646,,
larger_sets,resolution_max_b1,0,saved,,1,0.25,1,,,,,3.309260437011719,0.3687,3.342972692871094,0.3678,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,1,0.25,1,,,,,1.0203242614746093,0.6513,1.1429118347167968,0.6249,,
larger_sets,resolution_max_b1,0,saved,,1,0.25,-1,,,,,2.9564021240234375,0.3532,3.065823681640625,0.3405,,
larger_sets,resolution_max_b1,0,recalibrated,calib2k,1,0.25,-1,,,,,1.1144076782226562,0.6288,1.2599224792480468,0.5967,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,,0.0,0,,,,,0.3074907760620117,0.898,0.5403551956176758,0.8187,0.3123751907348633,0.89904
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,,0.0,0,,,,,0.30550594787597657,0.9012,0.5383833541870117,0.8184,0.30994969360351565,0.90088
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,0,0.1,1,,,,,0.9300427612304687,0.6944,1.1065180084228516,0.6568,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,0,0.1,1,,,,,0.43367901153564453,0.8488,0.6295532470703125,0.7867,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,0,0.1,-1,,,,,0.9640324920654297,0.7001,1.1712852111816405,0.6682,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,0,0.1,-1,,,,,0.4144701217651367,0.8558,0.6107247039794922,0.793,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,0,0.25,1,,,,,4.0732380859375,0.2921,4.126060217285156,0.2866,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,0,0.25,1,,,,,0.9852682037353515,0.6659,1.0812394927978515,0.6382,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,0,0.25,-1,,,,,5.278183666992187,0.2733,5.36227783203125,0.2703,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,0,0.25,-1,,,,,0.8769079132080078,0.6965,0.988346630859375,0.6723,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,1,0.1,1,,,,,0.7219777526855469,0.7514,0.8964345458984375,0.7094,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,1,0.1,1,,,,,0.4343606231689453,0.8494,0.6271785339355469,0.7892,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,1,0.1,-1,,,,,0.5537665313720703,0.8042,0.7315272155761718,0.7523,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,1,0.1,-1,,,,,0.4167206771850586,0.8548,0.6247348876953125,0.7839,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,1,0.25,1,,,,,6.97886962890625,0.2156,7.070859545898437,0.2123,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,1,0.25,1,,,,,1.1420515991210938,0.6173,1.240758544921875,0.5946,,
larger_sets,resolution_max_b1_gaussian_conv,2,saved,,1,0.25,-1,,,,,2.479311669921875,0.3947,2.5777802734375,0.3866,,
larger_sets,resolution_max_b1_gaussian_conv,2,recalibrated,calib2k,1,0.25,-1,,,,,1.0387169250488282,0.6447,1.165166876220703,0.6253,,
larger_sets,gaussian_postrelu,2,saved,,,0.0,0,,,,,0.2630251655578613,0.9199,0.5934026245117188,0.7987,0.2698087467956543,0.9169
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,,0.0,0,,,,,0.2625134010314941,0.9197,0.5901561996459961,0.7998,0.2693259378051758,0.91758
larger_sets,gaussian_postrelu,2,saved,,0,0.1,1,,,,,1.346713427734375,0.6129,1.543642041015625,0.5767,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,0,0.1,1,,,,,0.5921364654541016,0.7986,0.8215034210205078,0.7277,,
larger_sets,gaussian_postrelu,2,saved,,0,0.1,-1,,,,,1.0484279754638672,0.6691,1.263438720703125,0.6311,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,0,0.1,-1,,,,,0.5763610015869141,0.797,0.8242458801269531,0.7251,,
larger_sets,gaussian_postrelu,2,saved,,0,0.25,1,,,,,7.257160498046875,0.1481,7.17055224609375,0.1434,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,0,0.25,1,,,,,1.7113512451171875,0.4871,1.79159443359375,0.4687,,
larger_sets,gaussian_postrelu,2,saved,,0,0.25,-1,,,,,4.8708009765625,0.2674,4.983246435546875,0.2649,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,0,0.25,-1,,,,,1.4843715454101563,0.5401,1.6175713989257812,0.5087,,
larger_sets,gaussian_postrelu,2,saved,,1,0.1,1,,,,,0.8746529266357422,0.7138,1.1353392822265624,0.6632,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,1,0.1,1,,,,,0.4766987930297852,0.8312,0.7498306457519531,0.7543,,
larger_sets,gaussian_postrelu,2,saved,,1,0.1,-1,,,,,0.7410713989257812,0.7473,0.9989429382324219,0.6888,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,1,0.1,-1,,,,,0.4381268569946289,0.8465,0.7104856842041015,0.7625,,
larger_sets,gaussian_postrelu,2,saved,,1,0.25,1,,,,,5.145912524414062,0.2316,5.310006127929688,0.225,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,1,0.25,1,,,,,1.5142487243652343,0.5342,1.6734361267089843,0.5121,,
larger_sets,gaussian_postrelu,2,saved,,1,0.25,-1,,,,,4.4055521728515625,0.2681,4.496311315917969,0.2707,,
larger_sets,gaussian_postrelu,2,recalibrated,calib2k,1,0.25,-1,,,,,1.2054918518066406,0.6114,1.3541157897949219,0.579,,
larger_sets,plain,2,saved,,,0.0,0,,,,,0.18270442199707032,0.9502,0.751594076538086,0.7624,0.1843990788269043,0.95142
larger_sets,plain,2,recalibrated,calib2k,,0.0,0,,,,,0.1808285987854004,0.9521,0.7472573608398437,0.7625,0.1830133721923828,0.9524
larger_sets,plain,2,saved,,0,0.1,1,,,,,1.0965579711914062,0.6444,1.5704920043945312,0.5625,,
larger_sets,plain,2,recalibrated,calib2k,0,0.1,1,,,,,0.35968819427490234,0.8739,0.8508509063720703,0.7308,,
larger_sets,plain,2,saved,,0,0.1,-1,,,,,0.7810063385009766,0.7413,1.280221826171875,0.6531,,
larger_sets,plain,2,recalibrated,calib2k,0,0.1,-1,,,,,0.35001987609863283,0.8781,0.8279612121582032,0.7411,,
larger_sets,plain,2,saved,,0,0.25,1,,,,,10.228474169921874,0.1149,10.46084814453125,0.1123,,
larger_sets,plain,2,recalibrated,calib2k,0,0.25,1,,,,,1.2721437866210938,0.6057,1.5422911926269531,0.545,,
larger_sets,plain,2,saved,,0,0.25,-1,,,,,4.525441625976563,0.2964,4.7166564453125,0.283,,
larger_sets,plain,2,recalibrated,calib2k,0,0.25,-1,,,,,1.0724002502441405,0.6592,1.3118076904296876,0.6064,,
larger_sets,plain,2,saved,,1,0.1,1,,,,,0.8197090667724609,0.726,1.263128662109375,0.6409,,
larger_sets,plain,2,recalibrated,calib2k,1,0.1,1,,,,,0.389396110534668,0.8574,0.8604089691162109,0.7345,,
larger_sets,plain,2,saved,,1,0.1,-1,,,,,0.8561555603027343,0.7176,1.3240216552734374,0.6292,,
larger_sets,plain,2,recalibrated,calib2k,1,0.1,-1,,,,,0.3939435043334961,0.8621,0.8652281097412109,0.7271,,
larger_sets,plain,2,saved,,1,0.25,1,,,,,4.023062548828125,0.3453,4.235348217773438,0.3231,,
larger_sets,plain,2,recalibrated,calib2k,1,0.25,1,,,,,1.3400579223632811,0.5884,1.5727835693359375,0.5461,,
larger_sets,plain,2,saved,,1,0.25,-1,,,,,5.641964624023437,0.2168,5.792619287109375,0.2071,,
larger_sets,plain,2,recalibrated,calib2k,1,0.25,-1,,,,,1.2674692138671875,0.609,1.5058906982421876,0.5682,,
larger_sets,resolution_max_b1,2,saved,,,0.0,0,,,,,0.2902531455993652,0.9085,0.5689506484985352,0.8081,0.2926352249145508,0.9067
larger_sets,resolution_max_b1,2,recalibrated,calib2k,,0.0,0,,,,,0.2883103744506836,0.9116,0.5657248916625977,0.8098,0.2905398780822754,0.9091
larger_sets,resolution_max_b1,2,saved,,0,0.1,1,,,,,0.7745761779785156,0.7276,1.0127813568115234,0.6756,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,0,0.1,1,,,,,0.41010810546875,0.8586,0.6437650726318359,0.7841,,
larger_sets,resolution_max_b1,2,saved,,0,0.1,-1,,,,,0.7572557922363281,0.757,0.9881439758300781,0.7078,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,0,0.1,-1,,,,,0.39697142028808596,0.861,0.6289725006103516,0.7858,,
larger_sets,resolution_max_b1,2,saved,,0,0.25,1,,,,,4.128397985839844,0.2646,4.323389892578125,0.2482,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,0,0.25,1,,,,,1.0509087432861328,0.645,1.1914127014160156,0.6154,,
larger_sets,resolution_max_b1,2,saved,,0,0.25,-1,,,,,4.035727514648437,0.3571,4.10123837890625,0.3551,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,0,0.25,-1,,,,,0.9246831268310547,0.6935,1.049252359008789,0.6576,,
larger_sets,resolution_max_b1,2,saved,,1,0.1,1,,,,,0.7472890441894531,0.7444,0.9589494262695313,0.7028,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,1,0.1,1,,,,,0.4154677017211914,0.8554,0.6448599365234375,0.7837,,
larger_sets,resolution_max_b1,2,saved,,1,0.1,-1,,,,,0.74161123046875,0.7626,0.9794105010986328,0.6997,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,1,0.1,-1,,,,,0.43430733337402344,0.847,0.6673980346679688,0.7743,,
larger_sets,resolution_max_b1,2,saved,,1,0.25,1,,,,,4.024106787109375,0.2842,4.059171179199219,0.2825,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,1,0.25,1,,,,,0.9985052429199218,0.6653,1.129283480834961,0.6313,,
larger_sets,resolution_max_b1,2,saved,,1,0.25,-1,,,,,3.17905458984375,0.3678,3.3116624389648437,0.3517,,
larger_sets,resolution_max_b1,2,recalibrated,calib2k,1,0.25,-1,,,,,1.0707862762451172,0.6519,1.1973348999023437,0.622,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,,0.0,0,0.3070467224121094,0.904,0.5280684967041016,0.818,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,0,0.1,1,0.41002780151367185,0.847,0.6069351196289062,0.789,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,0,0.1,-1,0.4349159088134766,0.838,0.6136332092285156,0.785,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,0,0.25,1,1.0495397338867187,0.647,1.1239228515625,0.595,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,0,0.25,-1,1.0365227661132812,0.659,1.110925750732422,0.653,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,1,0.1,1,0.38141799926757813,0.863,0.5920548400878907,0.801,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,1,0.1,-1,0.39790533447265625,0.864,0.5809623718261718,0.802,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,1,0.25,1,0.7948048095703125,0.719,0.9506844482421875,0.684,,,,,,
calibration_10k,resolution_max_b1_gaussian_conv,0,recalibrated,calib10k,1,0.25,-1,0.926661865234375,0.672,1.0636842651367187,0.636,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,,0.0,0,0.2815703125,0.905,0.5664416656494141,0.807,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,0,0.1,1,0.4966703796386719,0.821,0.712575927734375,0.764,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,0,0.1,-1,0.5562839965820312,0.802,0.7145379333496094,0.758,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,0,0.25,1,1.448498291015625,0.568,1.5238128662109376,0.532,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,0,0.25,-1,1.7694144287109375,0.505,1.8136691284179687,0.495,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,1,0.1,1,0.44474806213378903,0.851,0.6618280334472656,0.773,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,1,0.1,-1,0.42289022827148437,0.852,0.657204833984375,0.787,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,1,0.25,1,1.2695820922851562,0.594,1.4227872314453125,0.578,,,,,,
calibration_10k,gaussian_postrelu,0,recalibrated,calib10k,1,0.25,-1,1.0439661865234375,0.651,1.1788305053710937,0.635,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,,0.0,0,0.2214163360595703,0.945,0.7559800415039063,0.74,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,0,0.1,1,0.39592852783203125,0.859,0.80209912109375,0.738,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,0,0.1,-1,0.44324627685546875,0.85,0.8743463745117187,0.72,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,0,0.25,1,1.1144755249023437,0.616,1.2653582763671876,0.601,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,0,0.25,-1,1.4224600830078125,0.58,1.6019671630859376,0.56,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,1,0.1,1,0.38490737915039064,0.867,0.8386645812988281,0.719,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,1,0.1,-1,0.3629028930664063,0.884,0.8067033386230469,0.737,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,1,0.25,1,1.1147694091796876,0.636,1.2658262939453124,0.587,,,,,,
calibration_10k,plain,0,recalibrated,calib10k,1,0.25,-1,1.0453346252441407,0.663,1.3223453979492188,0.604,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,,0.0,0,0.317218994140625,0.899,0.5590862121582031,0.809,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,0,0.1,1,0.44501885986328127,0.846,0.63214990234375,0.789,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,0,0.1,-1,0.4612550506591797,0.832,0.6743529968261719,0.767,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,0,0.25,1,0.9181221923828125,0.677,1.0298097534179687,0.659,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,0,0.25,-1,1.2224978637695312,0.622,1.3098816528320312,0.592,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,1,0.1,1,0.4507255401611328,0.846,0.6404529113769531,0.782,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,1,0.1,-1,0.4360915985107422,0.851,0.6621697998046875,0.773,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,1,0.25,1,1.0485826721191407,0.635,1.0993377075195312,0.633,,,,,,
calibration_10k,resolution_max_b1,0,recalibrated,calib10k,1,0.25,-1,1.0671328735351562,0.633,1.2979071655273438,0.591,,,,,,
